Régions,Numbérs,Dätes,`Numbers,`Numbers1,GroupWith1Name,IntCats,FloatsWithZero,Xfloaté,Yfloaté,Zfloaté,Aä,Bä,Cä
IL,0.2082342757,02/21/2019,1,1,A,1,0,0.48956496114516856,0.5396491100933506,0.8952603657312208,A0,B3,C8
HA,0.0731715408,05/01/2018,10,0,A,3,0,0.8730681484470995,0.6562015477440989,0.823003040648471,A0,B2,C12
Haute-Normandie,-0.4475560243,06/22/2018,10,10,A,3,-0.4475560243,0.11510304096690338,0.22700116521465796,0.5959823856130138,A0,B1,C1
Île-de-France,0.3329952198,10/29/2018,3,0,A,4,0.3329952198,0.0800609772712173,0.48169628302117706,0.44567295640165605,A0,B0,C5
Picardie,-0.1488814625,07/24/2019,10,0,A,4,0,0.151375569992799,0.6353709614884534,0.8477880437147416,A0,B19,C9
BR,-0.2977462127,12/18/2017,6,6,A,1,0,0.30233257263183977,0.14675589081711304,0.0923385947687978,A1,B1,C1
IL,-0.1681179838,03/16/2018,9,0,A,1,0,0.10233442882782584,0.4140559878195683,0.6944001577277451,A1,B0,C5
Île-de-France,-0.1633777526,08/30/2017,8,0,A,3,0,0.9230245355464833,0.7115247586284718,0.1242709619721647,A1,B19,C9
Bourgogne,-0.1791616456,11/05/2017,3,0,A,3,0,0.5509482191178968,0.7453344309065021,0.6692328934531846,A1,B18,C13
BR,0.2906321401,03/08/2019,5,5,A,4,0.2906321401,0.5463468160203733,0.7986035911520394,0.28571885173414757,A1,B17,C2
IL,0.1871463053,03/14/2018,2,2,A,4,0,0.5724885171916063,0.7331425252875111,0.5190116274640558,A1,B16,C6
Aquitaine,-0.099980832,07/12/2018,6,6,A,1,0,0.651304332340991,0.703516988152653,0.6102408126466297,A1,B15,C10
HA,0.0201354761,01/21/2019,1,0,A,3,0.0201354761,0.03232306662357398,0.7093872512312951,0.46500148156350607,A1,B14,C14
Île-de-France,0.1414714326,06/03/2018,8,8,A,3,0,0.17343017078712286,0.119457050333729,0.8126105880328287,A1,B13,C3
HA,-0.1475397983,05/02/2018,6,6,A,4,0,0.5190159840736788,0.1747201501089225,0.5707158515462564,A1,B12,C7
Île-de-France,-0.2780694778,03/12/2018,6,0,A,4,-0.2780694778,0.6491541971124779,0.6736984238986317,0.5784995797892005,A1,B11,C11
BR,0.0819025908,11/02/2017,10,0,A,1,0,0.29548228565549706,0.7316064712415088,0.9453084399999497,A1,B10,C0
PA,-0.1568841797,02/02/2018,3,3,A,1,0,0.6132112115442597,0.4018659239678374,0.6973080192643409,A1,B9,C4
Bretagne,-0.0894377069,07/09/2018,4,4,A,3,-0.0894377069,0.008939102371245067,0.8227300054219355,0.8612116383667944,A1,B8,C8
PR,0.330820222,09/16/2017,5,0,A,4,0.330820222,0.18438444236776674,0.585348458938251,0.8982050460171371,A1,B7,C12
Poitou-Charentes,0.3991242677,09/02/2018,4,0,A,4,0,0.15172487103197363,0.639126848719905,0.5656621125439275,A1,B6,C1
Centre,0.1242391129,03/31/2018,8,0,A,1,0.1242391129,0.45183624942087064,0.7084608700517172,0.7774687500031893,A1,B5,C5
Nord-Pas-de-Calais,0.0770104893,05/18/2019,6,6,A,1,0,0.4466350458236905,0.8770343892703519,0.25358174937162836,A1,B4,C9
Pays de la Loire,-0.043440293,02/24/2019,10,10,A,3,-0.043440293,0.9517756930338517,0.050912383516887205,0.23507186409101455,A1,B3,C13
NO,-0.1731584267,11/09/2018,3,3,A,3,-0.1731584267,0.23944623690468037,0.13141566053746057,0.16184771412383514,A1,B2,C2
BA,-0.1698339283,06/02/2019,2,0,A,4,-0.1698339283,0.6724726505249299,0.4487372588243219,0.7043133983839096,A1,B1,C6
BR,0.0819025908,11/02/2017,10,0,A,1,0,0.0983468338330501,0.42110762500505217,0.9578895301505019,A10,B10,C10
PA,-0.1568841797,02/02/2018,3,3,A,1,0,0.9648400471483856,0.6634414978184481,0.6216957202091218,A10,B9,C14
Bretagne,-0.0894377069,07/09/2018,4,4,A,3,-0.0894377069,0.044551878544761725,0.1074941291060929,0.2257093386078547,A10,B8,C3
PR,0.330820222,09/16/2017,5,0,A,4,0.330820222,0.5566531881951564,0.9156063497662745,0.6415662089463375,A10,B7,C7
Poitou-Charentes,0.3991242677,09/02/2018,4,0,A,4,0,0.28557628169569393,0.586833340656083,0.7500217637026599,A10,B6,C11
Centre,0.1242391129,03/31/2018,8,0,A,1,0.1242391129,0.49958417067888605,0.7285856679745962,0.20819443840879148,A10,B5,C0
Nord-Pas-de-Calais,0.0770104893,05/18/2019,6,6,A,1,0,0.1603951795196491,0.7456371927074961,0.03039968992878883,A10,B4,C4
Pays de la Loire,-0.043440293,02/24/2019,10,10,A,3,-0.043440293,0.7469384956075251,0.45240482674645155,0.4500867470007611,A10,B3,C8
NO,-0.1731584267,11/09/2018,3,3,A,3,-0.1731584267,0.2900968516874258,0.009348577966515781,0.5767559349870908,A10,B2,C12
BA,-0.1698339283,06/02/2019,2,0,A,4,-0.1698339283,0.4574049160894317,0.13766274094560316,0.01088873380347899,A10,B1,C1
IL,0.098193094,02/02/2018,4,0,A,1,0,0.6745640237634105,0.7997765368973863,0.0805295271283859,A10,B0,C5
NO,-0.0595989204,04/03/2018,4,0,A,1,0,0.044845334589088126,0.7871162896558341,0.18960594781829654,A10,B19,C9
CE,0.0472746677,02/14/2018,5,5,A,3,0,0.8773604746948126,0.4476890001456285,0.7844574187919231,A10,B18,C13
NO,0.1120316066,07/29/2019,5,5,A,3,0,0.6957642142718394,0.7778484768591754,0.4064828689770863,A10,B17,C2
Bretagne,0.2997100935,02/11/2018,3,3,A,4,0,0.6316466268659396,0.7073166026816995,0.6135886945028356,A10,B16,C6
IL,0.2700573682,03/27/2019,5,5,A,4,0,0.4879009391796203,0.5256694443509794,0.028490849491567216,A10,B15,C10
Île-de-France,0.047879182,03/10/2019,2,2,A,1,0,0.3992186053524538,0.7969622519799001,0.1916757389098901,A10,B14,C14
Aquitaine,0.1372984058,08/29/2019,10,0,A,3,0.1372984058,0.7744772660150796,0.3258099666132048,0.889827341447375,A10,B13,C3
IL,-0.1972150444,09/11/2017,2,2,A,3,0,0.6049268729742817,0.7323748991793305,0.2534390424997808,A10,B12,C7
Picardie,-0.2606423172,06/18/2019,6,6,A,4,-0.2606423172,0.44034708683123824,0.1267357091420086,0.5898236481098892,A10,B11,C11
PR,-0.2865962682,01/05/2018,5,0,A,4,-0.2865962682,0.23507763668617032,0.461602080891622,0.19859150305392625,A10,B10,C0
IL,-0.3016836947,11/04/2018,4,0,A,1,0,0.5331652849730171,0.6918771139504734,0.31551563100606295,A11,B11,C11
NO,-0.1428325591,10/07/2017,5,0,A,1,0,0.11474597295337519,0.9494892587070712,0.4499121334799405,A11,B10,C0
Pays de la Loire,0.5353317128,07/22/2018,5,5,A,3,0.5353317128,0.7129889803826767,0.5597169820541424,0.012555980159115854,A11,B9,C4
PO,-0.2453796284,03/18/2019,5,0,A,4,-0.2453796284,0.39000771414124624,0.48599066709690975,0.6043104829199732,A11,B8,C8
PA,0.2719165026,12/04/2018,6,0,A,4,0,0.8583138364290424,0.7550821884676802,0.698057248447303,A11,B7,C12
Provence-Alpes-Côte d'Azur,-0.1571191168,04/26/2019,10,10,A,1,-0.1571191168,0.24803355837723073,0.851671874936367,0.41584871826752734,A11,B6,C1
PR,0.215126198,02/20/2018,10,0,A,1,0.215126198,0.36654309724374434,0.8623462528380441,0.6926777175073543,A11,B5,C5
AQ,-0.133173363,09/24/2018,8,8,A,3,-0.133173363,0.47807250671783097,0.47400392656219403,0.8031633421141696,A11,B4,C9
AU,-0.3229686386,09/24/2017,5,5,A,3,-0.3229686386,0.3114442141324628,0.5172675985011298,0.9164058530538978,A11,B3,C13
Picardie,0.0726044386,06/23/2019,4,0,A,4,0.0726044386,0.7582782604769962,0.3199528380776784,0.9843834501935107,A11,B2,C2
BR,-0.2977462127,12/18/2017,6,6,A,1,0,0.23170231048579204,0.20762566180381437,0.9173335630816306,A11,B1,C6
IL,-0.1681179838,03/16/2018,9,0,A,1,0,0.5279039784081266,0.7400775431590716,0.14993148491725594,A11,B0,C10
Île-de-France,-0.1633777526,08/30/2017,8,0,A,3,0,0.4569657005615504,0.6562293317171314,0.13184097502750214,A11,B19,C14
Bourgogne,-0.1791616456,11/05/2017,3,0,A,3,0,0.6477706331874812,0.1797942976929744,0.321819963387904,A11,B18,C3
BR,0.2906321401,03/08/2019,5,5,A,4,0.2906321401,0.6483127561631246,0.16994071421725776,0.14944679893886248,A11,B17,C7
IL,0.1871463053,03/14/2018,2,2,A,4,0,0.6442320198790318,0.3506565024321674,0.2292050272920657,A11,B16,C11
Aquitaine,-0.099980832,07/12/2018,6,6,A,1,0,0.767777192147274,0.2902979970618682,0.21689148761179533,A11,B15,C0
HA,0.0201354761,01/21/2019,1,0,A,3,0.0201354761,0.7517077209192669,0.7626320954451107,0.46947902855992574,A11,B14,C4
Île-de-France,0.1414714326,06/03/2018,8,8,A,3,0,0.6004889552745444,0.8146191812616553,0.05411366032399989,A11,B13,C8
HA,-0.1475397983,05/02/2018,6,6,A,4,0,0.03606831456985993,0.20018211641098693,0.7883011896679689,A11,B12,C12
Île-de-France,-0.2780694778,03/12/2018,6,0,A,4,-0.2780694778,0.0254762357788203,0.7293976982561526,0.7249167472191191,A11,B11,C1
Lorraine,-0.0236469551,07/29/2019,5,0,A,1,0,0.6865009276815837,0.8346256718973729,0.018288277344191806,A12,B12,C12
Aquitaine,0.1978385112,01/15/2019,9,0,A,1,0.1978385112,0.5783896143871318,0.40813680276128117,0.2370269802430277,A12,B11,C1
PR,0.3461820936,07/24/2018,9,9,A,3,0.3461820936,0.07197427968948678,0.967276330000272,0.5681004619199421,A12,B10,C5
BO,0.1967609903,04/03/2019,9,0,A,4,0.1967609903,0.5495479215085626,0.9261814267064536,0.9187334356336061,A12,B9,C9
Provence-Alpes-Côte d'Azur,-0.2642745416,04/09/2019,9,0,A,4,0,0.8644794300545998,0.32268099683674645,0.6707887907875872,A12,B8,C13
Bourgogne,0.1941612142,04/21/2018,2,0,A,1,0.1941612142,0.6166850671552362,0.23366613923925006,0.10196725942579743,A12,B7,C2
CH,0.0755373088,01/30/2019,1,1,A,1,0.0755373088,0.6909421420661686,0.18863680095531088,0.44190428074842336,A12,B6,C6
IL,0.0307683092,08/31/2018,8,8,A,3,0.0307683092,0.40239251985773583,0.904686160343623,0.037061047954035864,A12,B5,C10
Centre,-0.2684375384,09/14/2018,2,2,A,4,-0.2684375384,0.426474788501396,0.2473960366023854,0.37129376127905445,A12,B4,C14
PA,0.4675897443,03/27/2019,2,0,A,4,0.4675897443,0.220234226159156,0.33870802548167966,0.5238961356661317,A12,B3,C3
Bourgogne,0.073543819,04/26/2018,4,4,A,1,0,0.7113145181364867,0.5538846110514143,0.30451798792062024,A12,B2,C7
Île-de-France,-0.0377375042,09/27/2017,3,0,A,1,0,0.5510871741869717,0.2166172083287794,0.7591960493171447,A12,B1,C11
CE,-0.1348819243,07/21/2019,3,0,A,3,0,0.43298150696764814,0.9093119886549367,0.6054790010309347,A12,B0,C0
PA,0.1714085051,01/27/2018,8,0,A,3,0,0.1726046201197925,0.4086372250132624,0.2414187479655988,A12,B19,C4
Languedoc-Roussillon,0.1452527414,10/05/2017,3,3,A,4,0.1452527414,0.5141750435258828,0.8753327263545391,0.18395344154722204,A12,B18,C8
LO,-0.4035432069,06/04/2018,2,2,A,4,0,0.4338833762117006,0.3824674572709176,0.46978904008636024,A12,B17,C12
Lorraine,0.231146668,05/29/2018,5,0,A,1,0.231146668,0.016715589077006432,0.3986590599223787,0.38108149129345237,A12,B16,C1
PR,0.079910859,09/08/2017,5,5,A,3,0.079910859,0.21076450246870537,0.041475079576498874,0.3218287999702445,A12,B15,C5
AL,0.0344629444,06/04/2018,4,4,A,3,0,0.13051067133926597,0.8424458099564136,0.6183458693278855,A12,B14,C9
CH,-0.2420607809,12/31/2017,2,2,A,4,0,0.012096760015357866,0.3033456717085691,0.021375961088070716,A12,B13,C13
Île-de-France,0.5474370438,08/29/2018,2,0,A,4,0,0.33039174636170277,0.8434941260636555,0.42844247595107343,A12,B12,C2
BR,0.2741841823,05/03/2018,1,1,A,1,0,0.7501443149449675,0.9888610889064947,0.7481656543798394,A13,B13,C13
Bretagne,0.1259514716,02/26/2019,4,0,A,3,0.1259514716,0.9033795205622538,0.5736794866722859,0.00287032703115897,A13,B12,C2
Bretagne,-0.0129417204,12/08/2018,3,3,A,3,-0.0129417204,0.20329323466099047,0.2523257445703234,0.7438258540750929,A13,B11,C6
NO,-0.0384100849,09/06/2017,6,6,A,4,-0.0384100849,0.3948756129235549,0.9632625284407118,0.17395566668046436,A13,B10,C10
Nord-Pas-de-Calais,0.1642164069,04/17/2018,2,0,A,4,0.1642164069,0.45087393641334916,0.3821027520315172,0.4108113499221856,A13,B9,C14
IL,0.0839613422,08/27/2018,8,0,A,1,0.0839613422,0.5158570169685298,0.47714098704978236,0.15267164409316325,A13,B8,C3
Alsace,0.1766370569,02/14/2018,8,8,A,1,0.1766370569,0.5815774073442912,0.9897517076637052,0.20390622523312185,A13,B7,C7
Poitou-Charentes,0.300299548,03/22/2018,5,5,A,3,0.300299548,0.7738743427204187,0.12564138113773882,0.6185135669120855,A13,B6,C11
Provence-Alpes-Côte d'Azur,-0.3356318458,06/01/2019,8,8,A,4,-0.3356318458,0.9318611166365406,0.9368683813090937,0.8443299485657132,A13,B5,C0
AU,-0.0973030286,05/28/2019,2,0,A,4,0,0.7548914570605327,0.46385778390029564,0.12482254311167629,A13,B4,C4
Picardie,0.0966672168,06/17/2019,1,1,A,1,0,0.8348540476317985,0.43530595762951996,0.9234562151187752,A13,B3,C8
Haute-Normandie,0.507203934,12/21/2018,7,0,A,1,0,0.7229151935562137,0.17654903427708302,0.8619665576670734,A13,B2,C12
CE,-0.4586204696,07/28/2018,10,0,A,3,0,0.7667745872371021,0.5047006080958943,0.49805562482800747,A13,B1,C1
PR,-0.4261826538,10/11/2017,3,0,A,3,-0.4261826538,0.4069219941293579,0.9752223424373121,0.32031932582203126,A13,B0,C5
Île-de-France,-0.0177047796,06/22/2018,5,5,A,4,-0.0177047796,0.4628391187082599,0.42893233402990294,0.4972891859195163,A13,B19,C9
AQ,0.237596251,04/19/2018,5,5,A,4,0,0.9794833541798064,0.36437807036823044,0.7744101333360395,A13,B18,C13
PA,-0.0188758508,01/11/2019,4,4,A,1,-0.0188758508,0.6593449361953647,0.07091840047038722,0.15260398704227185,A13,B17,C2
Île-de-France,0.0940019409,11/06/2017,3,3,A,3,0.0940019409,0.03711266449399442,0.6938554113738997,0.6703500319361684,A13,B16,C6
MI,0.3781040754,05/03/2018,6,6,A,3,0,0.531287810481058,0.2482907289970986,0.2950785752494959,A13,B15,C10
Île-de-France,-0.0280720029,08/08/2018,9,9,A,4,0,0.9974849927283295,0.5820299763434618,0.29337627848605663,A13,B14,C14
Provence-Alpes-Côte d'Azur,0.0380934978,10/09/2018,1,0,A,4,0,0.8646861447635343,0.6570654246228895,0.5810356574180902,A13,B13,C3
Île-de-France,0.047879182,03/10/2019,2,2,A,1,0,0.2804439920644052,0.7892793284514885,0.10322600657764203,A14,B14,C14
Aquitaine,0.1372984058,08/29/2019,10,0,A,3,0.1372984058,0.6171449136207239,0.32664490177209615,0.5270581022576093,A14,B13,C3
IL,-0.1972150444,09/11/2017,2,2,A,3,0,0.1954294811093188,0.5813589272732578,0.9700199890883123,A14,B12,C7
Picardie,-0.2606423172,06/18/2019,6,6,A,4,-0.2606423172,0.12632951943963733,0.13507915804673132,0.5056621656768967,A14,B11,C11
PR,-0.2865962682,01/05/2018,5,0,A,4,-0.2865962682,0.4014795834695406,0.3173839459582769,0.6219193679203014,A14,B10,C0
Île-de-France,0.0450776891,04/17/2018,6,0,A,1,0,0.6218062317404155,0.5440101188139381,0.6541373469707443,A14,B9,C4
Languedoc-Roussillon,-0.0951383262,11/22/2018,9,9,A,1,0,0.24773290176235485,0.26217308377291193,0.7501724132979928,A14,B8,C8
Aquitaine,0.1327881877,06/10/2018,5,5,A,3,0.1327881877,0.010364261335231939,0.538627282576347,0.0030179566195963625,A14,B7,C12
Bourgogne,0.031277925,05/14/2019,2,2,A,4,0.031277925,0.9202065143056605,0.22790028995131695,0.08748220955359087,A14,B6,C1
PI,0.2397575923,03/30/2019,3,0,A,4,0,0.3125013784920495,0.5045191697009946,0.6738490080168676,A14,B5,C5
NO,0.2081736867,03/25/2018,8,0,A,1,0,0.7060518043359332,0.47803130796528337,0.1262101037493587,A14,B4,C9
IL,0.2082342757,02/21/2019,1,1,A,1,0,0.019775099516344263,0.8602369974231152,0.5589038111609383,A14,B3,C13
HA,0.0731715408,05/01/2018,10,0,A,3,0,0.8428998401928499,0.06780693434095375,0.5732722715496846,A14,B2,C2
Haute-Normandie,-0.4475560243,06/22/2018,10,10,A,3,-0.4475560243,0.9824909449748953,0.6363061258559836,0.375091018393911,A14,B1,C6
Île-de-France,0.3329952198,10/29/2018,3,0,A,4,0.3329952198,0.16151077048601192,0.34244064113481054,0.2618804041035202,A14,B0,C10
Picardie,-0.1488814625,07/24/2019,10,0,A,4,0,0.5527675965498925,0.8891310891074828,0.354952851149572,A14,B19,C14
Pays de la Loire,-0.3846586069,05/05/2019,4,0,A,1,-0.3846586069,0.016575882900934147,0.11379635644740682,0.6517892760100904,A14,B18,C3
Nord-Pas-de-Calais,0.0139488869,02/27/2018,3,3,A,3,0,0.430471782744975,0.767788977658173,0.5360084947395637,A14,B17,C7
Île-de-France,-0.0008255647,03/29/2019,4,4,A,3,0,0.8726861649194619,0.42166593484970927,0.0644302555796068,A14,B16,C11
HA,0.2514869472,03/14/2019,8,8,A,4,0,0.9289494618931157,0.5071194235482045,0.4546922275524069,A14,B15,C0
PA,-0.0776699177,10/30/2018,2,0,A,4,0,0.200727488035091,0.5295466104783949,0.8944324184275724,A14,B14,C4
Aquitaine,-0.099980832,07/12/2018,6,6,A,1,0,0.44789352617590517,0.9085955030930956,0.2936141483736795,A15,B15,C0
HA,0.0201354761,01/21/2019,1,0,A,3,0.0201354761,0.8859420993107745,0.35726976000249977,0.9085351509197992,A15,B14,C4
Île-de-France,0.1414714326,06/03/2018,8,8,A,3,0,0.8468288014900353,0.23984775914758616,0.49376971426872995,A15,B13,C8
HA,-0.1475397983,05/02/2018,6,6,A,4,0,0.021524805274197978,0.947970211217681,0.8271154711707325,A15,B12,C12
Île-de-France,-0.2780694778,03/12/2018,6,0,A,4,-0.2780694778,0.43024727082126435,0.9738020779272523,0.6778008914343111,A15,B11,C1
BR,0.0819025908,11/02/2017,10,0,A,1,0,0.1445455401246598,0.7515278171352439,0.2220491397999227,A15,B10,C5
PA,-0.1568841797,02/02/2018,3,3,A,1,0,0.4569753274356928,0.05692943841109499,0.5085162406102396,A15,B9,C9
Bretagne,-0.0894377069,07/09/2018,4,4,A,3,-0.0894377069,0.9511937854902045,0.905402033702778,0.7959669419422694,A15,B8,C13
PR,0.330820222,09/16/2017,5,0,A,4,0.330820222,0.22730973628468876,0.31437661611405043,0.17476587635631158,A15,B7,C2
Poitou-Charentes,0.3991242677,09/02/2018,4,0,A,4,0,0.7701499563120922,0.13033578095435427,0.022915131322381765,A15,B6,C6
Centre,0.1242391129,03/31/2018,8,0,A,1,0.1242391129,0.9760435504677476,0.15983365034409336,0.2026021252196626,A15,B5,C10
Nord-Pas-de-Calais,0.0770104893,05/18/2019,6,6,A,1,0,0.4032204721058492,0.7587469310223366,0.7169290016924699,A15,B4,C14
Pays de la Loire,-0.043440293,02/24/2019,10,10,A,3,-0.043440293,0.9427625754329493,0.5178600481723219,0.1944658095278845,A15,B3,C3
NO,-0.1731584267,11/09/2018,3,3,A,3,-0.1731584267,0.8574844990835966,0.6195867393685738,0.25203308013083936,A15,B2,C7
BA,-0.1698339283,06/02/2019,2,0,A,4,-0.1698339283,0.844526943229479,0.8003322457764017,0.4266391582681436,A15,B1,C11
IL,0.098193094,02/02/2018,4,0,A,1,0,0.24551868018650747,0.9110192396569683,0.04353426375776537,A15,B0,C0
NO,-0.0595989204,04/03/2018,4,0,A,1,0,0.4026568521749192,0.32102631416731586,0.5579119942437725,A15,B19,C4
CE,0.0472746677,02/14/2018,5,5,A,3,0,0.03985992663545257,0.13479311796067905,0.19341639901491836,A15,B18,C8
NO,0.1120316066,07/29/2019,5,5,A,3,0,0.8969850695075825,0.20338083282405106,0.8262275354923914,A15,B17,C12
Bretagne,0.2997100935,02/11/2018,3,3,A,4,0,0.5878715062961865,0.2641376442105696,0.3052882993474333,A15,B16,C1
IL,0.2700573682,03/27/2019,5,5,A,4,0,0.30499397583521604,0.8709456091610533,0.9087452728583881,A15,B15,C5
Lorraine,0.231146668,05/29/2018,5,0,A,1,0.231146668,0.28777533858634874,0.13002857211827767,0.019366957870297075,A16,B16,C1
PR,0.079910859,09/08/2017,5,5,A,3,0.079910859,0.6233601157918027,0.015821242846556283,0.9294372337437613,A16,B15,C5
AL,0.0344629444,06/04/2018,4,4,A,3,0,0.6199557183813798,0.8289808995501787,0.15679139464608427,A16,B14,C9
CH,-0.2420607809,12/31/2017,2,2,A,4,0,0.015018980742122379,0.17619625557505525,0.332063574366837,A16,B13,C13
Île-de-France,0.5474370438,08/29/2018,2,0,A,4,0,0.19856988842711087,0.4267010093480328,0.343346239774423,A16,B12,C2
IL,-0.3016836947,11/04/2018,4,0,A,1,0,0.519351824366033,0.7852960282216189,0.02233042799180618,A16,B11,C6
NO,-0.1428325591,10/07/2017,5,0,A,1,0,0.21196016464367595,0.7986042447602102,0.29733138150727223,A16,B10,C10
Pays de la Loire,0.5353317128,07/22/2018,5,5,A,3,0.5353317128,0.9152743199147875,0.14555823115839706,0.15773006987053328,A16,B9,C14
PO,-0.2453796284,03/18/2019,5,0,A,4,-0.2453796284,0.6070941619724605,0.41358641500116133,0.8163515118272141,A16,B8,C3
PA,0.2719165026,12/04/2018,6,0,A,4,0,0.5190823222119895,0.8099887106624163,0.012603767029876312,A16,B7,C7
Provence-Alpes-Côte d'Azur,-0.1571191168,04/26/2019,10,10,A,1,-0.1571191168,0.43118175516037094,0.40420190577514725,0.14675148076429412,A16,B6,C11
PR,0.215126198,02/20/2018,10,0,A,1,0.215126198,0.9873261748084265,0.2780850486129828,0.0037936724093425855,A16,B5,C0
AQ,-0.133173363,09/24/2018,8,8,A,3,-0.133173363,0.8479393924434762,0.25163914235585283,0.700726036482538,A16,B4,C4
AU,-0.3229686386,09/24/2017,5,5,A,3,-0.3229686386,0.7928556779768876,0.43293850873416306,0.3575111673304414,A16,B3,C8
Picardie,0.0726044386,06/23/2019,4,0,A,4,0.0726044386,0.6070154607890389,0.14546561026621996,0.5096132942175586,A16,B2,C12
BR,-0.2977462127,12/18/2017,6,6,A,1,0,0.9507534280610023,0.5564069156709253,0.3763632166870875,A16,B1,C1
IL,-0.1681179838,03/16/2018,9,0,A,1,0,0.9934604630998499,0.8344865140180296,0.6996231823995839,A16,B0,C5
Île-de-France,-0.1633777526,08/30/2017,8,0,A,3,0,0.3356638011646498,0.05231294643747675,0.6051167805003662,A16,B19,C9
Bourgogne,-0.1791616456,11/05/2017,3,0,A,3,0,0.8817706230828073,0.48675074481833813,0.5984646931046363,A16,B18,C13
BR,0.2906321401,03/08/2019,5,5,A,4,0.2906321401,0.37165457672418245,0.24444799937161088,0.5845472661166298,A16,B17,C2
IL,0.1871463053,03/14/2018,2,2,A,4,0,0.32984456268188234,0.6830743663365642,0.8992209495659688,A16,B16,C6
PA,-0.0188758508,01/11/2019,4,4,A,1,-0.0188758508,0.678835532939891,0.21162811600005904,0.2655466593722262,A17,B17,C2
Île-de-France,0.0940019409,11/06/2017,3,3,A,3,0.0940019409,0.690896917516924,0.9973228504514805,0.17234050834532855,A17,B16,C6
MI,0.3781040754,05/03/2018,6,6,A,3,0,0.018576202177409518,0.07002214371922233,0.4863451109370318,A17,B15,C10
Île-de-France,-0.0280720029,08/08/2018,9,9,A,4,0,0.1309968448109169,0.8094906921265821,0.34473665268329345,A17,B14,C14
Provence-Alpes-Côte d'Azur,0.0380934978,10/09/2018,1,0,A,4,0,0.7976388039585666,0.8799982885634318,0.903841955826372,A17,B13,C3
Lorraine,-0.0236469551,07/29/2019,5,0,A,1,0,0.3243624597261865,0.872922376400111,0.8447096076020696,A17,B12,C7
Aquitaine,0.1978385112,01/15/2019,9,0,A,1,0.1978385112,0.02760601195450363,0.593432449464621,0.8438404289311888,A17,B11,C11
PR,0.3461820936,07/24/2018,9,9,A,3,0.3461820936,0.187631672902434,0.6224959022999211,0.9058094960083019,A17,B10,C0
BO,0.1967609903,04/03/2019,9,0,A,4,0.1967609903,0.18513039826903066,0.7018765297563104,0.24035562484913886,A17,B9,C4
Provence-Alpes-Côte d'Azur,-0.2642745416,04/09/2019,9,0,A,4,0,0.6724698446537339,0.6868082266569918,0.44924675358663757,A17,B8,C8
Bourgogne,0.1941612142,04/21/2018,2,0,A,1,0.1941612142,0.7293189193611234,0.18874506687718595,0.6438956443116628,A17,B7,C12
CH,0.0755373088,01/30/2019,1,1,A,1,0.0755373088,0.9339026083148878,0.8578971045378938,0.7288508775192559,A17,B6,C1
IL,0.0307683092,08/31/2018,8,8,A,3,0.0307683092,0.5402609403968999,0.9488362882802196,0.6243367024026759,A17,B5,C5
